timestmp;smpleCnt;grnCnt;led2;led3;grn2Cnt;irCnt;redCnt;accelX;accelY;accelZ;hr3;rr5;spo2
10:02:12.129701;2103;260539;26631;24010;233501;524159;524159;-0.480;-0.631;0.620;74.0;0.0;0
10:02:12.139696;2104;260492;26627;24016;233482;524159;524159;-0.481;-0.633;0.624;74.0;0.0;0
10:02:12.289683;2105;260376;26625;24013;233330;524159;524159;-0.479;-0.631;0.623;74.0;0.0;0
10:02:12.299681;2106;260237;26627;24008;233155;524159;524159;-0.482;-0.632;0.621;74.0;0.0;0
10:02:12.309679;2107;260125;26631;24018;233101;524159;524159;-0.482;-0.631;0.622;74.0;0.0;0
10:02:12.329677;2108;260103;26634;24021;233185;524159;524159;-0.481;-0.632;0.625;74.0;0.0;0
10:02:12.339675;2109;260130;26643;24020;233363;524159;524159;-0.483;-0.632;0.622;74.0;0.0;0
10:02:12.492475;2110;260215;26648;24026;233594;524159;524159;-0.482;-0.631;0.623;74.0;0.0;0
10:02:12.503521;2111;260325;26654;24029;233853;524159;524159;-0.484;-0.631;0.623;74.0;0.0;0
10:02:12.513520;2112;260451;26659;24030;234106;524159;524159;-0.482;-0.630;0.623;74.0;0.0;0
10:02:12.523520;2113;260582;26667;24032;234344;524159;524159;-0.483;-0.632;0.620;74.0;0.0;0
10:02:12.533518;2114;260738;26668;24034;234616;524159;524159;-0.483;-0.632;0.620;74.0;0.0;0
10:02:12.690026;2115;260896;26675;24032;234924;524159;524159;-0.480;-0.632;0.622;74.0;0.0;0
10:02:12.710021;2116;261097;26678;24031;235290;524159;524159;-0.485;-0.633;0.622;74.0;0.0;0
10:02:12.720022;2117;261271;26661;24016;235444;524159;524159;-0.483;-0.632;0.621;74.0;753.2;0
10:02:12.730020;2118;261091;26615;23988;234832;524159;524159;-0.479;-0.630;0.625;74.0;0.0;0
10:02:12.740016;2119;260609;26586;23969;233921;524159;524159;-0.482;-0.632;0.618;74.0;0.0;0
10:02:12.890004;2120;260175;26579;23968;233301;524159;524159;-0.482;-0.634;0.621;74.0;0.0;0
10:02:12.900002;2121;259916;26581;23978;233052;524159;524159;-0.480;-0.631;0.626;74.0;0.0;0
10:02:12.910002;2122;259788;26587;23973;232974;524159;524159;-0.481;-0.629;0.622;74.0;0.0;0
10:02:12.929997;2123;259798;26591;23976;233064;524159;524159;-0.481;-0.633;0.621;74.0;0.0;0
10:02:12.942367;2124;259808;26582;23975;233096;524159;524159;-0.481;-0.630;0.624;74.0;0.0;0
10:02:13.086445;2125;259774;26586;23967;233001;524159;524159;-0.482;-0.631;0.623;74.0;0.0;0
10:02:13.116444;2126;259763;26585;23969;232937;524159;524159;-0.485;-0.633;0.619;74.0;0.0;0
10:02:13.116444;2127;259777;26585;23972;232996;524159;524159;-0.483;-0.632;0.620;74.0;0.0;0
10:02:13.126439;2128;259864;26589;23972;233208;524159;524159;-0.483;-0.631;0.621;74.0;0.0;0
10:02:13.136438;2129;260028;26599;23976;233529;524159;524159;-0.483;-0.632;0.621;74.0;0.0;0
10:02:13.286423;2130;260248;26598;23982;233897;524159;524159;-0.482;-0.632;0.622;74.0;0.0;0
10:02:13.296422;2131;260498;26610;23980;234307;524159;524159;-0.484;-0.632;0.619;74.0;0.0;0
10:02:13.316420;2132;260737;26617;23983;234698;524159;524159;-0.482;-0.632;0.620;74.0;0.0;0
10:02:13.326419;2133;260978;26612;23984;235088;524159;524159;-0.484;-0.631;0.619;74.0;0.0;0
10:02:13.336417;2134;261246;26628;23989;235494;524159;524159;-0.484;-0.632;0.619;74.0;0.0;0
10:02:13.503458;2135;261526;26626;23987;235944;524159;524159;-0.483;-0.631;0.621;74.0;0.0;0
10:02:13.513457;2136;261838;26632;23991;236458;524159;524159;-0.486;-0.633;0.620;74.0;781.6;0
10:02:13.523450;2137;262124;26637;23988;236861;524159;524159;-0.485;-0.631;0.619;74.0;0.0;0
10:02:13.523450;2138;262185;26590;23960;236569;524159;524159;-0.482;-0.632;0.620;74.0;0.0;0
10:02:13.543787;2139;261931;26555;23946;235819;524159;524159;-0.482;-0.634;0.617;74.0;0.0;0
10:02:13.555785;2140;261649;26551;23944;235305;524159;524159;-0.486;-0.636;0.616;74.0;0.0;0
10:02:13.900054;2141;261476;26554;23948;235133;524159;524159;-0.486;-0.632;0.624;74.0;0.0;0
10:02:13.910053;2142;261453;26564;23952;235204;524159;524159;-0.482;-0.631;0.619;74.0;0.0;0
10:02:13.920053;2143;261551;26573;23955;235428;524159;524159;-0.484;-0.634;0.619;74.0;0.0;0
10:02:13.940050;2144;261672;26575;23955;235602;524159;524159;-0.484;-0.632;0.620;74.0;0.0;0
10:02:13.950048;2145;261713;26565;23957;235605;524159;524159;-0.485;-0.631;0.620;74.0;0.0;0
10:02:13.960049;2146;261725;26571;23957;235569;524159;524159;-0.484;-0.633;0.622;74.0;0.0;0
10:02:13.970045;2147;261786;26578;23966;235645;524159;524159;-0.482;-0.633;0.619;74.0;0.0;0
10:02:13.980044;2148;261874;26583;23966;235843;524159;524159;-0.481;-0.632;0.621;74.0;0.0;0
10:02:14.001452;2149;262026;26599;23975;236144;524159;524159;-0.483;-0.633;0.621;74.0;0.0;0
10:02:14.013707;2150;262232;26611;23979;236510;524159;524159;-0.483;-0.635;0.621;74.0;0.0;0
10:02:14.310036;2151;262446;26612;23989;236859;524159;524159;-0.482;-0.631;0.621;74.0;0.0;0
10:02:14.320035;2152;262649;26623;23993;237190;524159;524159;-0.484;-0.632;0.618;74.0;0.0;0
10:02:14.330031;2153;262853;26639;23998;237512;524159;524159;-0.482;-0.633;0.621;74.0;0.0;0
10:02:14.340029;2154;263051;26639;24002;237856;524159;524159;-0.482;-0.631;0.622;74.0;0.0;0
10:02:14.340029;2155;263262;26657;24009;238229;524159;524159;-0.486;-0.633;0.619;74.0;0.0;0
10:02:14.360028;2156;263449;26644;24002;238420;524159;524159;-0.483;-0.634;0.620;74.0;0.0;0
10:02:14.370026;2157;263339;26607;23979;237889;524159;524159;-0.480;-0.632;0.624;74.0;807.1;0
10:02:14.380025;2158;262937;26585;23975;237061;524159;524159;-0.482;-0.632;0.620;74.0;0.0;0
10:02:14.390025;2159;262542;26587;23975;236499;524159;524159;-0.484;-0.634;0.619;74.0;0.0;0
10:02:14.400023;2160;262284;26606;23983;236247;524159;524159;-0.482;-0.631;0.624;74.0;0.0;0
10:02:14.697814;2161;262186;26608;23991;236231;524159;524159;-0.480;-0.631;0.621;74.0;0.0;0
10:02:14.707813;2162;262183;26620;24001;236315;524159;524159;-0.482;-0.634;0.620;74.0;0.0;0
10:02:14.717814;2163;262151;26621;23999;236294;524159;524159;-0.479;-0.632;0.625;74.0;0.0;0
10:02:14.727810;2164;262072;26624;24000;236164;524159;524159;-0.481;-0.632;0.622;74.0;0.0;0
10:02:14.747809;2165;261962;26620;24003;236014;524159;524159;-0.484;-0.633;0.619;74.0;0.0;0
10:02:14.757808;2166;261906;26634;24012;235987;524159;524159;-0.482;-0.631;0.620;74.0;0.0;0
10:02:14.767807;2167;261910;26640;24017;236096;524159;524159;-0.483;-0.631;0.621;74.0;0.0;0
10:02:14.777805;2168;261978;26652;24022;236289;524159;524159;-0.481;-0.629;0.622;74.0;0.0;0
10:02:14.787806;2169;262074;26667;24026;236528;524159;524159;-0.482;-0.631;0.624;74.0;0.0;0
10:02:14.797804;2170;262188;26665;24027;236782;524159;524159;-0.483;-0.631;0.624;74.0;0.0;0
10:02:15.095650;2171;262320;26671;24035;237023;524159;524159;-0.482;-0.630;0.624;74.0;0.0;0
10:02:15.125648;2172;262458;26680;24035;237276;524159;524159;-0.482;-0.632;0.622;74.0;0.0;0
10:02:15.125648;2173;262579;26686;24036;237520;524159;524159;-0.482;-0.630;0.624;74.0;0.0;0
10:02:15.135645;2174;262732;26689;24044;237829;524159;524159;-0.482;-0.631;0.625;74.0;0.0;0
10:02:15.145646;2175;262899;26692;24045;238120;524159;524159;-0.485;-0.630;0.624;74.0;0.0;0
10:02:15.155645;2176;262916;26659;24015;237916;524159;524159;-0.480;-0.631;0.624;74.0;794.4;0
10:02:15.165654;2177;262475;26616;23995;236957;524159;524159;-0.479;-0.630;0.622;74.0;0.0;0
10:02:15.175642;2178;261891;26598;23984;235981;524159;524159;-0.482;-0.631;0.619;74.0;0.0;0
10:02:15.195641;2179;261426;26605;23984;235372;524159;524159;-0.484;-0.633;0.625;74.0;0.0;0
10:02:15.205642;2180;261107;26604;23994;235021;524159;524159;-0.481;-0.631;0.624;74.0;0.0;0
10:02:15.495615;2181;260897;26618;23999;234831;524159;524159;-0.480;-0.631;0.623;74.0;0.0;0
10:02:15.505610;2182;260769;26616;23999;234697;524159;524159;-0.481;-0.631;0.625;74.0;0.0;0
10:02:15.525615;2183;260593;26615;24001;234454;524159;524159;-0.479;-0.629;0.628;74.0;0.0;0
10:02:15.535606;2184;260366;26615;23991;234142;524159;524159;-0.479;-0.630;0.622;74.0;0.0;0
10:02:15.545602;2185;260163;26620;24003;233901;524159;524159;-0.480;-0.631;0.623;74.0;0.0;3435973837
10:02:15.555602;2186;260042;26619;24004;233818;524159;524159;-0.481;-0.630;0.625;74.0;0.0;3435973837
10:02:15.565602;2187;260007;26627;24008;233868;524159;524159;-0.481;-0.631;0.623;74.0;0.0;3435973837
10:02:15.585600;2188;260035;26638;24009;233977;524159;524159;-0.482;-0.632;0.625;74.0;0.0;3435973837
10:02:15.595997;2189;260084;26644;24017;234136;524159;524159;-0.481;-0.631;0.625;74.0;0.0;3435973837
10:02:15.605996;2190;260160;26650;24022;234294;524159;524159;-0.482;-0.629;0.623;74.0;0.0;3435973837
10:02:15.901799;2191;260250;26663;24025;234465;524159;524159;-0.481;-0.630;0.625;74.0;0.0;3435973837
10:02:15.911798;2192;260349;26657;24024;234635;524159;524159;-0.479;-0.629;0.624;74.0;0.0;3435973837
10:02:15.931798;2193;260437;26668;24031;234826;524159;524159;-0.484;-0.630;0.624;74.0;0.0;3435973837
10:02:15.941802;2194;260559;26675;24037;235048;524159;524159;-0.483;-0.629;0.628;74.0;0.0;3435973837
10:02:15.951795;2195;260693;26680;24037;235339;524159;524159;-0.481;-0.631;0.625;74.0;0.0;3435973837
10:02:15.961799;2196;260874;26684;24040;235634;524159;524159;-0.487;-0.628;0.622;74.0;0.0;3435973837
10:02:15.971792;2197;260868;26648;24011;235418;524159;524159;-0.481;-0.631;0.626;74.0;808.8;3435973837
10:02:15.981791;2198;260365;26606;23981;234366;524159;524159;-0.478;-0.629;0.625;74.0;0.0;3435973837
10:02:15.991792;2199;259679;26580;23974;233260;524159;524159;-0.484;-0.630;0.621;74.0;0.0;3435973837
10:02:16.011788;2200;259097;26584;23981;232485;524159;524159;-0.482;-0.630;0.624;74.0;0.0;3435973837
10:02:16.306116;2201;258683;26590;23981;231995;524159;524159;-0.481;-0.629;0.625;74.0;0.0;3435973837
10:02:16.316115;2202;258407;26596;23994;231669;524159;524159;-0.479;-0.630;0.621;74.0;0.0;3435973837
10:02:16.336111;2203;258198;26599;23985;231423;524159;524159;-0.482;-0.632;0.625;74.0;0.0;3435973837
10:02:16.336111;2204;257963;26598;23984;231102;524159;524159;-0.480;-0.629;0.630;74.0;0.0;3435973837
10:02:16.346110;2205;257705;26581;23981;230720;524159;524159;-0.481;-0.629;0.624;74.0;0.0;3435973837
10:02:16.366107;2206;257456;26599;23988;230398;524159;524159;-0.483;-0.631;0.621;74.0;0.0;3435973837
10:02:16.376107;2207;257287;26606;23996;230240;524159;524159;-0.481;-0.631;0.624;74.0;0.0;3435973837
10:02:16.386105;2208;257218;26610;23995;230216;524159;524159;-0.481;-0.628;0.622;74.0;0.0;3435973837
10:02:16.396104;2209;257205;26618;23997;230285;524159;524159;-0.483;-0.632;0.624;74.0;0.0;3435973837
10:02:16.416101;2210;257226;26630;24000;230403;524159;524159;-0.483;-0.630;0.623;74.0;0.0;3435973837
10:02:16.704463;2211;257300;26627;24001;230551;524159;524159;-0.482;-0.630;0.624;74.0;0.0;3435973837
10:02:16.717065;2212;257385;26628;24000;230714;524159;524159;-0.481;-0.631;0.625;74.0;0.0;3435973837
10:02:16.729060;2213;257484;26630;24002;230891;524159;524159;-0.482;-0.629;0.624;74.0;0.0;3435973837
10:02:16.740098;2214;257616;26639;24002;231103;524159;524159;-0.482;-0.629;0.622;74.0;0.0;3435973837
10:02:16.750098;2215;257795;26639;24007;231376;524159;524159;-0.481;-0.630;0.622;74.0;749.5;3435973837
10:02:16.766608;2216;257971;26643;24009;231685;524159;524159;-0.480;-0.630;0.623;74.0;0.0;3435973837
10:02:16.776609;2217;258194;26646;24005;232075;524159;524159;-0.484;-0.631;0.624;74.0;0.0;3435973837
10:02:16.786616;2218;258425;26639;23998;232378;524159;524159;-0.485;-0.629;0.622;74.0;0.0;3435973837
10:02:16.796614;2219;258399;26599;23964;232008;524159;524159;-0.480;-0.631;0.624;74.0;0.0;3435973837
10:02:16.816606;2220;257918;26549;23944;231026;524159;524159;-0.480;-0.631;0.623;74.0;0.0;3435973837
10:02:16.896597;2221;257375;26537;23936;230178;524159;524159;-0.485;-0.632;0.618;74.0;0.0;3435973837
10:02:16.906602;2222;257028;26543;23936;229721;524159;524159;-0.480;-0.633;0.623;74.0;0.0;3435973837
10:02:16.916594;2223;256832;26539;23940;229517;524159;524159;-0.480;-0.630;0.625;74.0;0.0;3435973837
10:02:16.926593;2224;256772;26543;23941;229488;524159;524159;-0.479;-0.632;0.622;74.0;0.0;3435973837
10:02:16.946600;2225;256778;26545;23940;229483;524159;524159;-0.481;-0.634;0.623;74.0;0.0;3435973837
10:02:17.096576;2226;256742;26542;23935;229405;524159;524159;-0.481;-0.630;0.624;74.0;0.0;3435973837
10:02:17.106577;2227;256684;26542;23935;229288;524159;524159;-0.482;-0.630;0.620;74.0;0.0;3435973837
10:02:17.116580;2228;256665;26540;23934;229244;524159;524159;-0.483;-0.635;0.620;74.0;0.0;3435973837
10:02:17.126581;2229;256739;26548;23936;229386;524159;524159;-0.484;-0.630;0.622;74.0;0.0;3435973837
10:02:17.146570;2230;256882;26557;23944;229633;524159;524159;-0.481;-0.632;0.621;74.0;0.0;3435973837
10:02:17.504236;2231;257097;26563;23949;229953;524159;524159;-0.484;-0.631;0.620;74.0;0.0;3435973837
10:02:17.514237;2232;257323;26562;23950;230287;524159;524159;-0.483;-0.632;0.619;74.0;0.0;3435973837
10:02:17.524234;2233;257567;26569;23949;230629;524159;524159;-0.483;-0.631;0.622;74.0;0.0;3435973837
10:02:17.534232;2234;257824;26578;23960;230983;524159;524159;-0.484;-0.633;0.619;74.0;0.0;3435973837
10:02:17.554230;2235;258100;26578;23958;231335;524159;524159;-0.485;-0.631;0.618;74.0;789.7;3435973837
10:02:17.564230;2236;258387;26584;23955;231745;524159;524159;-0.483;-0.631;0.619;74.0;0.0;3435973837
10:02:17.574228;2237;258711;26587;23960;232240;524159;524159;-0.487;-0.634;0.621;74.0;0.0;3435973837
10:02:17.594227;2238;259054;26598;23962;232723;524159;524159;-0.487;-0.631;0.617;74.0;0.0;3435973837
10:02:17.604225;2239;259274;26565;23932;232729;524159;524159;-0.485;-0.631;0.621;74.0;0.0;3435973837
10:02:17.614224;2240;259092;26525;23917;232045;524159;524159;-0.483;-0.632;0.616;74.0;0.0;3435973837
10:02:17.704219;2241;258785;26515;23915;231422;524159;524159;-0.486;-0.634;0.615;74.0;0.0;3435973837
10:02:17.718684;2242;258583;26520;23917;231152;524159;524159;-0.488;-0.633;0.619;74.0;0.0;3435973837
10:02:17.724680;2243;258538;26519;23917;231149;524159;524159;-0.485;-0.631;0.619;74.0;0.0;3435973837
10:02:17.730829;2244;258644;26530;23926;231338;524159;524159;-0.484;-0.633;0.618;74.0;0.0;3435973837
10:02:17.740830;2245;258791;26530;23926;231541;524159;524159;-0.486;-0.635;0.619;74.0;0.0;3435973837
10:02:17.897139;2246;258902;26520;23919;231615;524159;524159;-0.487;-0.631;0.617;74.0;0.0;3435973837
10:02:17.907136;2247;258961;26528;23919;231611;524159;524159;-0.490;-0.633;0.616;75.0;0.0;3435973837
10:02:17.917136;2248;259072;26526;23923;231711;524159;524159;-0.488;-0.632;0.616;75.0;0.0;3435973837
10:02:17.927132;2249;259200;26534;23925;231943;524159;524159;-0.484;-0.632;0.616;75.0;0.0;3435973837
10:02:17.947131;2250;259392;26540;23933;232286;524159;524159;-0.487;-0.633;0.617;75.0;0.0;3435973837
10:02:18.088494;2251;259626;26548;23935;232675;524159;524159;-0.485;-0.633;0.619;75.0;0.0;3435973837
10:02:18.108492;2252;259911;26554;23939;233093;524159;524159;-0.487;-0.633;0.618;75.0;0.0;3435973837
10:02:18.118490;2253;260192;26558;23934;233495;524159;524159;-0.486;-0.632;0.618;75.0;0.0;3435973837
10:02:18.128499;2254;260475;26562;23945;233918;524159;524159;-0.484;-0.633;0.619;75.0;0.0;3435973837
10:02:18.138488;2255;260746;26568;23942;234357;524159;524159;-0.490;-0.633;0.615;75.0;0.0;3435973837
10:02:18.298022;2256;261009;26563;23941;234642;524159;524159;-0.486;-0.631;0.620;75.0;844.5;3435973837
10:02:18.308025;2257;260993;26526;23918;234265;524159;524159;-0.486;-0.633;0.618;75.0;0.0;3435973837
10:02:18.318020;2258;260697;26509;23921;233581;524159;524159;-0.485;-0.634;0.614;75.0;0.0;3435973837
10:02:18.328018;2259;260383;26512;23915;233119;524159;524159;-0.489;-0.634;0.616;75.0;0.0;3435973837
10:02:18.348015;2260;260228;26519;23920;232986;524159;524159;-0.487;-0.632;0.620;75.0;0.0;3435973837
10:02:18.497029;2261;260209;26527;23930;233059;524159;524159;-0.482;-0.632;0.617;75.0;0.0;3435973837
10:02:18.507027;2262;260299;26535;23928;233235;524159;524159;-0.484;-0.635;0.619;75.0;0.0;3435973837
10:02:18.517026;2263;260387;26531;23927;233333;524159;524159;-0.485;-0.632;0.621;75.0;0.0;3435973837
10:02:18.527024;2264;260401;26529;23933;233271;524159;524159;-0.488;-0.631;0.617;75.0;0.0;3435973837
10:02:18.547022;2265;260375;26536;23931;233208;524159;524159;-0.484;-0.634;0.616;75.0;0.0;3435973837
10:02:18.697108;2266;260399;26540;23942;233296;524159;524159;-0.482;-0.633;0.619;75.0;0.0;3435973837
10:02:18.707106;2267;260505;26550;23946;233540;524159;524159;-0.484;-0.633;0.620;75.0;0.0;3435973837
10:02:18.717104;2268;260648;26564;23943;233815;524159;524159;-0.486;-0.634;0.618;75.0;0.0;3435973837
10:02:18.727103;2269;260842;26570;23953;234137;524159;524159;-0.482;-0.634;0.619;75.0;0.0;3435973837
10:02:18.747101;2270;261041;26581;23961;234455;524159;524159;-0.482;-0.634;0.622;75.0;0.0;3435973837
10:02:18.891663;2271;261241;26591;23966;234777;524159;524159;-0.482;-0.633;0.623;75.0;0.0;3435973837
10:02:18.901662;2272;261439;26588;23971;235033;524159;524159;-0.484;-0.633;0.620;75.0;0.0;3435973837
10:02:18.921658;2273;261407;26556;23938;234746;524159;524159;-0.484;-0.633;0.620;75.0;0.0;3435973837
10:02:18.931656;2274;260921;26516;23921;233788;524159;524159;-0.482;-0.631;0.622;75.0;0.0;3435973837
10:02:18.941655;2275;260327;26512;23920;232886;524159;524159;-0.485;-0.633;0.617;75.0;0.0;3435973837
10:02:19.091640;2276;259888;26514;23924;232345;524159;524159;-0.484;-0.634;0.622;75.0;0.0;3435973837
10:02:19.101641;2277;259591;26526;23936;232053;524159;524159;-0.483;-0.631;0.622;75.0;0.0;3435973837
10:02:19.121640;2278;259430;26536;23946;231928;524159;524159;-0.481;-0.632;0.620;75.0;867.1;3435973837
10:02:19.131635;2279;259332;26543;23943;231819;524159;524159;-0.482;-0.635;0.619;75.0;0.0;3435973837
10:02:19.141635;2280;259180;26538;23943;231622;524159;524159;-0.480;-0.631;0.622;75.0;0.0;3435973837
10:02:19.307030;2281;259003;26538;23945;231381;524159;524159;-0.484;-0.633;0.620;75.0;0.0;3435973837
10:02:19.323019;2282;258859;26546;23955;231232;524159;524159;-0.484;-0.633;0.619;75.0;0.0;3435973837
10:02:19.330013;2283;258770;26553;23951;231233;524159;524159;-0.482;-0.632;0.620;75.0;0.0;3435973837
10:02:19.335261;2284;258801;26558;23960;231381;524159;524159;-0.481;-0.634;0.620;75.0;0.0;3435973837
10:02:19.347673;2285;258857;26573;23966;231578;524159;524159;-0.483;-0.632;0.623;75.0;0.0;3435973837
10:02:19.491923;2286;258950;26576;23966;231802;524159;524159;-0.483;-0.633;0.623;75.0;0.0;3435973837
10:02:19.501921;2287;259079;26586;23976;232028;524159;524159;-0.483;-0.632;0.619;75.0;0.0;3435973837
10:02:19.521920;2288;259214;26591;23980;232264;524159;524159;-0.481;-0.634;0.621;75.0;0.0;2576980378
10:02:19.531919;2289;259335;26597;23980;232531;524159;524159;-0.481;-0.632;0.621;75.0;0.0;2576980378
10:02:19.541917;2290;259490;26600;23983;232853;524159;524159;-0.482;-0.633;0.624;75.0;0.0;2576980378
10:02:19.691988;2291;259595;26584;23971;232935;524159;524159;-0.486;-0.633;0.620;75.0;0.0;2576980378
10:02:19.701987;2292;259263;26531;23931;232148;524159;524159;-0.480;-0.632;0.623;75.0;0.0;2576980378
10:02:19.721987;2293;258518;26499;23915;230955;524159;524159;-0.479;-0.631;0.622;75.0;0.0;2576980378
10:02:19.731983;2294;257824;26492;23918;229997;524159;524159;-0.486;-0.632;0.621;75.0;0.0;2576980378
10:02:19.741981;2295;257283;26498;23919;229345;524159;524159;-0.482;-0.633;0.624;75.0;0.0;2576980378
10:02:19.900163;2296;256864;26505;23924;228853;524159;524159;-0.480;-0.631;0.627;75.0;0.0;2576980378
10:02:19.910164;2297;256580;26509;23929;228549;524159;524159;-0.481;-0.632;0.619;75.0;0.0;2576980378
10:02:19.920168;2298;256301;26516;23937;228257;524159;524159;-0.480;-0.633;0.626;75.0;804.1;2576980378
10:02:19.930162;2299;256010;26516;23931;227913;524159;524159;-0.480;-0.631;0.624;75.0;0.0;2576980378
10:02:19.940160;2300;255721;26516;23935;227560;524159;524159;-0.482;-0.631;0.620;75.0;0.0;2576980378
10:02:20.090016;2301;255491;26526;23941;227325;524159;524159;-0.480;-0.631;0.621;75.0;0.0;2576980378
10:02:20.110027;2302;255329;26535;23945;227225;524159;524159;-0.482;-0.631;0.623;75.0;0.0;2576980378
10:02:20.120023;2303;255273;26548;23950;227260;524159;524159;-0.481;-0.631;0.623;75.0;0.0;2576980378
10:02:20.130023;2304;255283;26550;23958;227354;524159;524159;-0.483;-0.630;0.623;75.0;0.0;2576980378
10:02:20.140021;2305;255302;26562;23964;227457;524159;524159;-0.482;-0.631;0.624;75.0;0.0;2576980378
10:02:20.294850;2306;255358;26569;23958;227597;524159;524159;-0.483;-0.631;0.625;75.0;0.0;2576980378
10:02:20.314846;2307;255428;26575;23972;227760;524159;524159;-0.484;-0.631;0.625;75.0;0.0;2576980378
10:02:20.324842;2308;255513;26581;23975;227967;524159;524159;-0.481;-0.630;0.622;75.0;0.0;2576980378
10:02:20.334840;2309;255631;26590;23975;228207;524159;524159;-0.484;-0.631;0.624;75.0;0.0;2576980378
10:02:20.344838;2310;255785;26595;23978;228509;524159;524159;-0.481;-0.631;0.623;75.0;0.0;2576980378
10:02:20.493986;2311;255952;26601;23989;228850;524159;524159;-0.481;-0.633;0.626;75.0;0.0;2576980378
10:02:20.503985;2312;256128;26597;23978;229107;524159;524159;-0.483;-0.630;0.624;75.0;0.0;2576980378
